20030407,65.05527481949784,47.66678811844903,68.61550021524604,51.88173421377386
20030408,63.13167946755996,43.06364580801806,46.07200907103227,49.17539178221458
20030409,94.3669829810194,59.08612150658601,49.013472886261575,49.676632875510414
20030410,97.27258227655109,77.77799434110987,44.054985630465495,46.044879397270826
20030411,43.40240959050937,52.137252304626074,79.08353532729514,54.70941443739023
20030412,90.02064955563507,54.56457059633752,35.7476216690174,47.083743611471725
20030413,70.95168224303393,57.19090434873236,40.92417292921723,47.68252847280325
20030414,84.70788081197104,91.24072270270486,51.71460075052624,44.46554598773726
20030415,46.52071803228335,47.4058835541298,42.73111606635482,54.69751489200431
20030416,43.85824409924224,14.858285242137498,31.17608656361113,47.661312211242176
20030417,38.60352168178615,48.91232222070299,34.3675830400736,50.94973575905819
20030418,10.780261159605464,48.723031494795386,62.61747655833651,48.65740615837355
20030419,74.36640175625683,36.377171048454656,60.341739156533805,48.87348604386167
20030420,10.149129242859479,30.901254995983955,56.260291516816025,49.052240751486856
20030421,75.22549532008709,59.8425548682161,40.407583423058114,55.006230259059485
20030422,98.81398206363326,63.10141001049527,38.86575178182573,48.6632878821829
20030423,16.558316545580375,86.73892582566569,46.35596261038637,40.564465093876706
20030424,73.5223415657123,32.17424364544862,36.447210509789805,47.41765464702309
20030425,95.18607249207874,48.67810196205471,51.65067073247541,50.5413936077601
20030426,81.58614355109555,52.44995619450484,59.21400811541699,47.567345582393095
20030427,62.26115360657304,45.582776192541566,43.0716144491661,46.252399182629446
20030428,37.24586029165089,32.62924366504408,58.15055418754412,47.20424691415142
20030429,73.76284275191452,58.51952881212646,62.47203811549065,46.5092602765962
20030430,24.27965400169342,56.22183596196038,62.71331544947336,43.97795220593652
20030501,54.41224032228775,54.20089677838768,40.052238185644526,50.30972387592948
20030502,20.092121121157458,53.226774085211346,45.53377798515411,46.80573243739129
20030503,58.240791384931,30.368247619049114,60.67412394920913,55.15395466173644
20030504,17.04016874564743,36.39323849761024,56.65939748506836,49.4896630812004
20030505,76.29010131747023,47.582138092489465,44.49737245671921,49.78859877173365
20030506,49.89507562692115,65.45091805309391,73.52012467792935,51.54728872888836
20030507,77.65392867931273,44.089386928954525,35.287075106290835,45.13884835281135
20030508,1.740108998148282,47.14268579798479,33.750216385522705,52.12603554946463
20030509,56.14495641411972,33.17228358546529,49.548670141435835,55.539808823942394
20030510,73.69444486551404,94.50493351439664,59.51997109893081,52.8308422199557
20030511,63.465922540837596,33.940713940112886,78.09475553475433,49.61203687924165
20030512,64.71616093160026,46.119095390842446,46.34992839190893,53.60875289870259
20030513,70.64650506608588,69.23410921067337,66.59206210671914,52.0651712496134
20030514,33.88467074746471,61.72659659775134,50.36426939941001,53.682608106737995
20030515,47.49307877072856,51.97600446256321,46.61480121897785,50.806106555025536
20030516,31.64185573272402,15.847311641680989,42.98926009071354,46.91634896971805
20030517,12.42661163727603,35.26227032793623,54.316134968898425,51.995024019387486
20030518,69.5702247869291,52.53650461889522,53.24387789766503,51.51246133401514
20030519,7.062037863977688,74.83195408143398,62.435932595981384,48.84397926369175
20030520,90.19871862811826,37.91419380947215,36.20378027395814,48.99897666006862
20030521,87.81891632394051,85.9749901123455,56.19600570199989,48.31363094812145
20030522,37.751768855033966,33.75650984793779,53.370212761809455,50.83704136360723
20030523,20.202475618638083,19.063802718472424,38.09094691237639,51.622202333084374
20030524,57.72902429518775,63.37535176979857,76.43657574572683,48.92519070993795
20030525,34.39218338459479,43.577355632385526,11.193336142427343,51.76705401436434
20030526,57.16112574278577,60.038932217174036,42.186901774529574,54.8745469783619
20030527,39.08293132010085,31.92640559086137,56.57483706430615,49.03967113766575
20030528,30.271313538768354,42.010244816180254,43.998758752909474,50.5676482560461
20030529,78.73913479096326,64.05642036183609,32.574361761358674,52.94562618897482
20030530,38.65878018878859,69.2122332042313,74.16982992619975,46.293364858073794
20030531,2.962649089245162,21.07338897796938,72.92231223473411,51.78832919453391
20030601,97.0213390889206,49.15982393154633,50.66934793788175,50.80873905943401
20030602,79.7509454063251,59.34500868645227,32.943382840186246,48.61590578158332
20030603,93.37034057784521,46.215968995242044,60.25747298284462,53.65781302195813
20030604,22.512167301298557,9.575998199160951,63.91326305198018,49.56022167207641
20030605,42.876340387384715,63.37879056986866,50.939640079301086,51.71071737171175
20030606,36.14830106440851,56.99050405381975,44.34108042202084,51.9295875233731
20030607,18.114959016248356,36.96345841491444,39.210640352092966,48.46380471066552
20030608,11.965342948550429,55.966535555877286,28.096518609407525,52.3618955015481
20030609,6.473103185811979,49.450901448474056,79.53469974291231,50.42211739720255
20030610,87.2330740881794,71.46813066447525,69.70251220669175,47.71302015722989
20030611,74.09222614334057,29.776643418674738,74.26189417395841,45.06002309864629
20030612,29.03489258316858,58.8684313214972,19.126233697382034,45.87175411825003
20030613,49.77282388177016,66.7991691417176,73.29088992721003,49.129994808739035
20030614,91.8676213585369,55.28136975188463,45.202109266498205,52.45194446930516
20030615,1.8960648704824279,47.92571458702626,32.375944913746935,52.17535304946705
20030616,28.68290031557518,74.10374093007378,50.47416249217339,47.45466119327788
20030617,91.24453096024392,33.73634462926139,62.21657927454587,48.144106608090034
20030618,34.55638861964726,11.876385880105499,86.99293067935265,52.14784818514234
20030619,30.053482807742395,46.40525987970648,73.67136956391887,51.52838661190804
20030620,24.80031329503296,66.93666770073543,32.574892476109504,46.66055099826053
20030621,30.83770455227378,33.187105019904344,63.01927213172079,53.22961138845374
20030622,56.055907466283074,2.850689138150303,38.39820425363863,51.77569578833341
20030623,54.7687881007495,16.196758048255074,70.42075070229363,49.824170795407824
20030624,39.567036956955604,21.184524650032305,61.13305562448384,55.012799330896286
20030625,35.002245719715994,39.44684705267099,46.07757171100481,47.08561138659326
20030626,32.03995094458452,81.0475606953186,42.213985892764704,47.12573372802483
20030627,68.26882085731906,39.558645448063345,49.53103868943187,50.50164681533854
20030628,44.16895832736974,54.723954148155,47.705544835230974,52.15082089124739
20030629,19.35575514843536,79.06938597441332,63.5447282286932,44.967332125780274
20030630,43.12603452516646,73.93605849448235,54.818476752217194,51.47489770610543
20030701,15.101047256763211,23.26506475393633,42.36616001955836,47.92756715613111
20030702,43.24671386835644,34.18863446437754,57.92977985162453,45.70767217313528
20030703,19.814970432746026,42.817789039858866,56.95084972613151,51.49804208707193
20030704,42.2557533456944,36.07549844196058,60.342513048369106,47.555082816954815
20030705,48.771009765141514,42.96048289399372,69.34153167107004,53.10923328056809
20030706,33.67072683394823,45.49593211643617,37.85154496204291,49.126529238480245
20030707,68.62628156755814,71.70374218034243,66.02002473082203,53.160652463032605
20030708,11.878217987447881,85.27408222575528,50.946781413764214,52.040027744595974
20030709,57.79728227666291,69.21638302608073,61.19757893528209,50.65228655252347
20030710,31.69142060212148,50.87030697411126,58.878331179486665,47.69123908161794
20030711,75.31153469948461,76.64424365953468,51.49497498060257,51.678697101627236
20030712,45.427539737591985,78.06770029914354,43.28659406858798,50.92268758444268
20030713,81.35080657557897,62.62342055027965,35.93442864700938,51.751936534446564
20030714,41.298062472045736,76.39908922046727,58.167214865815964,50.891910761460046
20030715,23.835929464956894,47.84534524303221,45.6224528149203,51.29825788059496
20030716,29.862137478248197,72.81378721364752,31.706645821792996,52.13606168879863
20030717,19.20686637533263,74.46458967214242,35.508530503894704,54.32517537077651
20030718,62.10294384860603,44.594109973278655,52.87709609062232,50.298476675179835
20030719,72.20440891162934,68.56033499944445,64.92095262325988,48.199481219148765
20030720,68.20884742660822,7.177809052797752,50.79086381795891,49.89468441933036
20030721,11.293732740489881,53.05829987218776,18.088388399472873,49.41340904448169
20030722,82.33323352094574,61.63096462632093,34.068403378565385,48.54528855851328
20030723,0.8428513901983403,82.8824901787533,41.17365313587213,50.05974003123991
20030724,79.6975142564284,35.75805358549407,66.85648914300262,51.53992537493143
20030725,28.544753835239632,65.65413923799758,31.954168896958514,50.044880302990414
20030726,65.6543199799136,57.243531732052,78.04115827420372,45.055947612818194
20030727,75.11255009992178,49.730229342022724,31.45906947683362,51.89364422971595
20030728,58.760747965156234,52.175293465147845,57.517482901940355,46.49770377020554
20030729,61.885156762272665,10.597175615949965,48.98826951262246,48.47749572854501
20030730,86.9090645268329,11.197896232168203,39.614407760450106,45.300779456164044
20030731,70.70515405584223,52.51121933315133,29.938615172129555,46.42714741538018
20030801,88.2796072092998,58.625001927153875,62.057789946581714,51.684186034468425
20030802,53.43329321500314,52.6695643261592,56.32594878255995,49.45746321477965
20030803,2.685085014388988,64.007583823522,69.34215151826932,49.585049771926755
20030804,15.284701178472481,43.535821772204585,42.7340009257022,54.202025144814236
20030805,21.382530546344935,51.9355167156841,61.12202938896689,49.9378142960863
20030806,29.718804810255726,70.094371556922,60.21255420841701,51.6805381411287
20030807,45.52400744509588,38.85387896309897,46.21683686176584,50.079393419225994
20030808,28.930058016862294,49.623358692318874,47.649498461570765,52.31086442819042
20030809,4.561094755371197,54.943802067382805,35.89526209954887,47.55265890348662
20030810,47.92023987594594,55.372240176698796,51.8834963821279,53.08568007084189
20030811,66.85409247022555,29.558281152821262,32.97760616676172,51.101281565369
20030812,98.45242556523803,52.77534717081961,48.70329606917351,51.23580132472371
20030813,91.08746936110657,49.47346345453599,53.04807251045314,50.415851811143746
20030814,58.470704723859754,47.26305291905887,72.81104029654668,51.54990057738658
20030815,92.73271913450186,19.522520843832183,68.79124244740837,50.94942929362642
20030816,43.92870815622454,56.79608368720263,51.88130790406038,50.11028750233837
20030817,3.8742767808151446,56.64466689493898,30.050423888697587,47.614861096480304
20030818,99.86758670086714,36.61924595909393,61.37884708168424,49.101688457756126
20030819,27.41034133355309,18.46325223791922,50.05240128891489,50.809246718335736
20030820,95.51035846131994,45.408328822870196,48.4897958031336,53.34647256082815
20030821,95.82609696234353,66.03000888712609,34.44878473015094,47.339127085471695
20030822,54.702213018863375,52.59594295631629,63.96509636854313,49.18795315862218
20030823,90.59263414046232,65.11479706490927,65.62524401413421,49.49622293280938
20030824,30.986634536820723,66.83341378710341,60.96951440895343,52.19338333223985
20030825,81.71597575728387,50.16849280706575,47.667848949891706,52.817743214289315
20030826,37.16133534784273,75.47256316399117,66.13017685777477,51.48232269126588
20030827,12.918741304236658,32.39197325079307,14.534599610790924,55.2071625330947
20030828,94.63262778015356,58.06828874936076,34.32996670194212,49.33106998501949
20030829,28.21838594292028,58.81596968309082,39.58510053560684,50.54981952406706
20030830,65.8137935512096,52.562422875479754,78.54346917158112,49.869134049639236
20030831,68.43648789246144,30.17575038814439,49.422078060276206,47.63436157582628
20030901,49.0002300723571,82.0592090733532,66.55608878695028,48.015735013411216
20030902,96.07953201408202,45.64295780128549,31.820068425070705,49.779788743512
20030903,37.90951198416229,53.49291861657034,36.00950822300985,53.02971613800246
20030904,82.32593749379238,41.46177924776774,55.78930053258945,48.980454731069145
20030905,88.71052984579812,13.413078814714886,56.84770415244515,48.36573660181643
20030906,1.3479916363712263,70.02976395837183,59.74027368828833,48.06467748207342
20030907,68.36426244959378,33.366221356046836,44.104337195585266,50.03360461906434
20030908,66.14536146403383,52.174734684804406,48.904509394095484,48.822611598847274
20030909,77.23481538522356,80.79933780084427,54.650424929813596,48.333592989327
20030910,73.53133986100727,41.87151005156135,24.04684024321191,53.69635166742867
20030911,13.00894460811236,38.07498122255393,29.132546627724146,49.30971892960908
20030912,55.81770633990969,34.24584107877754,62.523131233686584,50.63193001725415
20030913,35.22432312926212,43.69768316771624,53.20700680193043,52.57349260531854
20030914,50.17002873560362,55.71079281403193,61.21781556424406,49.09640275996995
20030915,77.72828942142122,45.33584386826734,57.33380086378442,55.205481382767815
20030916,57.29016691919683,41.508339034094874,48.279242502773165,52.821876972552474
20030917,52.74852074602363,40.01157029253055,56.64148166765872,49.08625870117377
20030918,45.56916941949618,22.958213395834235,42.87619149919969,44.92840293798942
20030919,99.69564670997109,28.78649707800888,54.74702053077537,46.67972479302735
20030920,73.76026494132087,40.441948499599874,46.554796464850114,44.9491597017574
20030921,89.00906649551807,19.05089145328135,55.050517561544105,56.20728562653514
20030922,48.21525494031964,37.21870826198604,40.50705360046043,50.4777455397289
20030923,66.5836813043156,59.256135651953734,62.577064848562785,50.191199477699705
20030924,32.50361573144821,52.68756188654984,15.744030038558556,49.47278519266405
20030925,39.941270582179676,75.54128071797462,65.39920318892118,51.223286780586974
20030926,71.41915903008942,59.041182002955274,68.88824841845667,54.58663065524735
20030927,20.339156633361235,17.98695990324822,30.038763881995045,50.91474306353229
20030928,14.958882778927595,71.28156124483925,48.43373943279201,46.42566567779617
20030929,33.525690792712126,46.28161765300709,41.38382300602021,50.736285994419305
20030930,82.16068699601418,24.845642828105845,35.52693082088601,48.71550398106047
20031001,45.80708612052155,30.798072200858062,62.355494429864464,52.61475845045331
20031002,92.82747007635156,25.51451950603746,61.18498096879149,50.55935495531592
20031003,54.08007700740367,52.950063871316615,48.25212374088095,47.11192844324349
20031004,34.70711977659143,60.32254500747956,63.6119248660976,50.15660336228066
20031005,69.72663437450541,32.56246384858577,43.118240077194685,49.33286514604869
20031006,82.08179499511188,13.05428989378678,48.91422356806871,54.21774845251942
20031007,62.34818280891833,53.967596105406564,50.81005564475791,54.24289538783319
20031008,42.82598346194742,38.096334295015374,65.71446825719089,54.98474492293986
20031009,66.41458366061035,39.9643332970111,58.597990624324275,49.69071601031335
20031010,1.1354700382150917,44.63214069038786,31.36431283025929,46.89459858757593
20031011,35.51985617777434,58.47871268093685,50.92053920993186,50.459508776961094
20031012,36.775176647381514,63.57118317557236,65.31827908134179,51.559978531964774
20031013,90.74063341761261,68.62822304070113,48.635677847794796,45.71895580027441
20031014,94.16553665296391,61.67069654228847,68.45164024599016,50.81111331313395
20031015,18.017755283724103,78.16051882811173,58.09601832205722,49.57216994160384
20031016,81.87085163902525,82.70503766588283,52.38018365100626,49.63351235447064
20031017,83.07553492158021,30.89142133214336,51.60301576932914,53.19571812109519
20031018,19.55895347539759,56.66438042870375,64.39932123582845,51.843787594455904
20031019,66.83758351093073,65.76056757925141,65.57179702440293,53.33124597189002
20031020,78.89610419758904,63.62055065257698,75.68504366393695,53.935216124050584
20031021,49.881542374721235,35.188042605289404,63.347131473413384,50.64843154111535
20031022,23.01861456186267,46.39533850341411,37.457545090077275,51.65629283686828
20031023,44.521931758064994,40.710549835210145,59.62567336026631,46.8756177512358
20031024,99.39160348091731,43.87898844047892,53.393412760251564,52.17453373333728
20031025,67.95344656082018,27.93289702265948,38.62312249564266,53.6315480177934
20031026,80.04288532322164,52.262029513884784,50.78451640452198,49.32658943949182
20031027,20.248893586632967,34.102701387204235,43.82751659952743,45.74979391715796
20031028,5.325306505114891,62.81279364107521,59.200474106442485,50.04800161653613
20031029,28.94425625920569,10.882102779160002,40.77189643330235,52.47760584542061
20031030,33.41221622446183,54.27589635936016,50.05825861222429,49.13049867522041
20031031,51.87515503747976,49.340922304314006,55.833291155277884,50.06172605509609
20031101,81.21344943270724,48.516584770866956,58.48066421799589,49.647384028997145
20031102,29.992291515622107,33.254270808705726,67.25558939175703,52.387941917516116
20031103,57.691599509115285,59.60439607989477,53.38306462727334,51.26204344057084
20031104,82.14203572010655,52.08981948693301,37.62906671531964,51.7741384460672
20031105,36.455280386735,66.11223441782607,53.52352094444879,48.11838781027871
20031106,91.29222346430684,55.33915180810496,47.892402344709026,51.835270615673004
20031107,9.258290489691579,32.85474072387145,44.2893035713609,48.44987776678368
20031108,56.177947872534205,71.29585264964619,56.128289983538544,53.53636371061437
20031109,61.95494792841466,34.61311961807948,54.14949571063936,52.873382591562844
20031110,69.8805118265306,10.945027113230548,40.85631417789877,56.90415844617176
20031111,80.93910562275623,60.7461706546153,34.81981954363781,48.66993535848853
20031112,35.10711412729592,13.264629818137319,40.72097679657253,49.743576800418175
20031113,27.722410439440882,33.63576684752176,51.922674805982204,43.15755560516181
20031114,99.06894400548761,27.352007712088056,54.33039739879211,48.83072168299848
20031115,38.979375109389345,61.36628349996313,41.2425558218732,46.33927082677818
20031116,17.251502523367467,73.40624644529106,60.78549837612695,52.14738651873371
20031117,23.8477512807167,45.98578944792886,25.768265774222648,55.104290325925604
20031118,78.11204209950392,35.35866936778417,46.494544715939185,51.50095620638516
20031119,95.083900211951,78.29181570412169,44.76740236225889,48.5345489488146
20031120,16.24257876387295,28.20349299892358,26.452743232202153,53.0349739061561
20031121,36.04354430918239,61.543405218560544,54.35880276090715,47.97451181367373
20031122,95.9906088650294,56.04404685739152,36.50993067862532,53.77268084104156
20031123,58.81667852588196,88.60310965825957,63.72344273124624,50.755690443339056
20031124,53.24416817186771,75.5618484572035,36.698348455574674,54.439667212658655
20031125,41.929599345721954,59.584665116873424,56.87615097550963,48.422860145690215
20031126,39.517259549174064,45.24761239573397,31.111810260454856,47.38636743231874
20031127,23.292035073750718,89.92067656499216,67.08675452936706,52.678345688403674
20031128,51.443291545060454,55.459457313642645,41.06964961369041,45.71905942980564
20031129,33.083746123735466,59.79145287988818,40.60010608362421,51.48088850012034
20031130,2.9349882941240857,38.21785547239183,53.303863159961566,51.216038231503994
20031201,58.93557687359085,71.77671072968394,16.37822774600353,47.69722216657258
20031202,97.92216473257263,15.498925900019334,41.03706071680948,50.59984636941461
20031203,73.87770515952757,25.271149874328675,38.91885829479454,49.71507257264339
20031204,23.906668722788105,59.64013671217196,62.90051647206513,53.69710672301327
20031205,72.84441042064044,35.61936363361195,66.71911705027254,43.957604236662505
20031206,72.35410992019216,25.62268607278937,62.57423189642667,49.67205267922424
20031207,51.98183506650569,43.31505988592546,41.828274457687066,51.713802731722495
20031208,1.2108373113464577,27.67182858631916,49.25994393681438,52.8604780457897
20031209,78.00169602510381,48.0920250848129,41.51134690737514,45.64448596328
20031210,54.612994645340194,81.4960764256054,40.93864287004939,52.57263228750508
20031211,88.35638280202797,45.914848179202465,40.13190165002735,46.94943186462081
20031212,86.14813745919011,70.22428116895303,55.359612760088396,51.73271661285663
20031213,33.99495240814731,68.35077183379866,72.41395028666341,48.34998541140912
20031214,35.12888829816099,51.65369482483112,46.52752675255988,49.81764925836453
20031215,15.279530327295344,53.395705544717686,51.0685896099438,50.57266090952712
20031216,52.042824791364175,65.64398030415899,67.29416504561507,49.3830637100975
20031217,50.35680945249242,66.71373825025297,56.19889207373268,49.976358402901624
20031218,5.973397958367832,36.372646702059114,34.96348406050683,48.35016781298253
20031219,15.498166333238784,52.888742158327176,50.21143254783172,54.05574066030827
20031220,0.6367496552378338,35.13190631409634,68.86432674850533,47.21037423104204
20031221,62.04121844568379,21.08422116896412,52.21450390553599,46.6908505007707
20031222,83.20896593139686,24.076472082115064,41.64635977219775,50.67992206100037
20031223,32.270187241543326,41.74589275360995,56.74656249355695,49.63190460301423
20031224,26.528108659919493,46.35942906413361,42.15493370795633,48.23083733159372
20031225,43.45005888655427,50.11263774788149,66.94161319363474,48.75279828617031
20031226,98.91377414062606,59.19364386462416,35.53646145630688,51.507424632729666
20031227,53.12400934812314,38.22134196021907,60.16989573592498,53.19152951126211
20031228,31.244066921944103,35.10630356217076,41.570758113062666,48.304193035757976
20031229,73.64106771373754,53.96609653541783,37.81054676349547,54.78375866430749
20031230,27.92691439498349,61.879224208106805,35.17802371530687,52.34646414444954
20031231,0.7793619657085693,67.23767608919866,44.81308326487961,49.13900609596277
20040101,30.673411432720943,53.66527003440352,68.63665546819618,51.29173909413689
20040102,5.528756468056207,90.47416986023771,42.96667772874636,48.96471725114835
20040103,14.005254788246047,47.46851232648861,61.83196903298716,52.90257561180062
20040104,75.12978442129264,61.81583239814444,29.035144246447057,51.49229844558368
20040105,74.67850781072187,70.32323217398616,72.97304383922331,45.00082719404595
20040106,31.568592387412686,48.24729287795918,37.41423113071597,48.169128266520524
20040107,26.612276101726696,50.538023652584315,36.487645858898254,50.04073119443181
20040108,60.135594842982286,84.07145856663533,58.696981989442655,47.88167721832265
20040109,21.05695889182814,64.44053129473185,43.369974006343824,53.461039072705994
20040110,26.271316635480503,39.188614320544815,40.193400979248445,48.1761684964918
20040111,85.87361885447751,57.00379506690396,51.43383319719447,51.1373400579836
20040112,43.82133909947705,22.697929681056934,51.95494798409978,51.42336241123202
20040113,61.854854208902935,30.143068819341714,47.33250748363036,50.06067098572103
20040114,18.07334453361663,75.54460997434867,34.176199949786024,43.442814348380146
20040115,16.306372584643714,32.81072784650608,62.765835846974355,48.3948372554685
20040116,32.32971313552291,60.26108090775127,76.9816195262354,53.73281117317995
20040117,24.29261691603648,24.346854057651225,49.563973979461096,48.988403303430594
20040118,49.07836137446152,48.34230961102883,31.360710248865644,49.320606786065774
20040119,36.493691406652054,19.588735549718688,58.512019556705766,51.874951357656805
20040120,66.13305727921677,77.15225235936029,62.59401394554101,54.94451912998209
20040121,54.65532187765416,78.50676681944114,33.42602655876306,48.28195408830426
20040122,94.04462612824837,79.65136463805793,36.84053492631309,52.787388670195895
20040123,75.55864892799507,85.21793868092084,65.23035089684619,49.049622355040135
20040124,54.69833313247657,68.83867863957518,28.03303202067315,51.935104196732
20040125,57.456908817208166,52.318695807684364,37.29188108695626,50.62100520797843
20040126,15.517579707651507,47.002808620412594,44.89370683854659,47.97860343113014
20040127,49.17623230165221,50.355188701392294,48.23297955313328,51.83383620363425
20040128,89.0125503023436,26.923402086609347,43.25702565485149,53.016402306175365
20040129,41.584412981382,76.62159352200443,39.57838989566751,51.20363066059556
20040130,80.57444339452174,23.83817317643299,47.066636342462374,47.715403555163945
20040131,11.108996121452286,67.35555653515149,42.65773211258512,46.62214935324198
20040201,19.466828487681852,38.714663372437165,38.63543975346593,54.069001861275034
20040202,13.905783589199029,48.867397754165694,62.33806759637918,53.407702127059984
20040203,61.81380643298356,8.120361157463385,42.24406793471646,47.21665352287725
20040204,19.225468032663894,71.82727574784963,46.38264209449761,51.52040256966354
20040205,61.45485503281519,48.69546251247915,45.9656450424674,53.12473962754872
20040206,7.01100120902205,12.889563142554149,56.07791563125455,50.305328325423964
20040207,90.78348264476477,50.112381738297465,68.3025169831323,49.943522732815254
20040208,51.26383779773198,68.88719483713479,36.0739047920776,46.26490544150527
20040209,78.56229104971378,45.984962700961034,53.166433408663316,54.49793767324721
20040210,46.77517029764917,33.38891328548189,52.19944744866973,48.52774387148745
20040211,42.15424340327571,30.074632493665536,57.86863058853107,50.166059578362365
20040212,79.74793812327424,65.48913350415954,34.193211524784026,52.64735486725028
20040213,70.08295076087784,77.0569010634295,55.403168996408425,47.31584440256244
20040214,7.392830567660436,68.23939366975497,57.88391109058571,48.978908932026755
20040215,5.060428911701587,67.18533356001029,56.72503330166551,52.40829653100002
20040216,3.8854388136589924,62.37354243943932,46.58095646243767,49.855382190743136
20040217,8.9815729029874,27.56428639424579,82.28845216189379,50.11622590222908
20040218,82.22506285155693,26.498251855715658,68.93682901891546,47.220602146900816
20040219,99.810289264089,36.385732141952886,42.79634211414836,47.85951228079659
20040220,32.34803466045666,54.27276797991277,48.02587533960286,50.193405414238164
20040221,64.28133303736041,47.64813525189076,52.49871688112775,49.24891559968897
20040222,19.317789959818697,48.40569929941052,32.73275783837424,54.347813008069224
20040223,76.06365602249237,41.19698506769277,61.681207339760306,47.86178792563927
20040224,67.39130284102689,44.427083256085574,47.33308998443094,47.107051856456245
20040225,4.351092327073546,49.28058226285036,50.38023976061641,60.13463650709146
20040226,4.578393409017034,60.95792652191467,56.38879368529791,49.75219234992752
20040227,58.949473128293704,26.412126520897942,67.78901421765553,49.32086157417331
20040228,67.73742857532943,7.097814287515669,41.981575072013136,52.69239255148741
20040229,66.65812581030958,64.35035891603609,57.4125568907728,50.763606843265975
20040301,0.4525788844227385,37.735508557482014,61.19773269399981,49.94087260257351
20040302,86.01645203882057,42.72574532440696,39.21769979204748,50.5830254261291
20040303,64.09248988842,91.37806429649191,52.08268516929198,55.01484026915791
20040304,70.96404883299111,66.29646920696237,62.74359261976015,42.58146482465851
20040305,76.19875594413566,42.882104216615176,51.87422831357651,49.528002456743124
20040306,81.80816580773036,30.780993832966374,74.42083150986467,48.19589872158186
20040307,61.5624548696921,12.249441767965841,48.58951719266986,48.168854436677485
20040308,81.79395826138294,22.222442611461155,35.248547218242095,49.62790731919616
20040309,43.092273707493604,15.158554916542743,61.019510482145805,51.9308889965853
20040310,42.23559623335708,48.92849802734133,28.401778607980113,48.78090661412758
20040311,69.58765784274902,55.38963212304884,57.25646193920481,54.75025682160612
20040312,97.22719773138505,29.522551044039766,76.72390906908177,53.48157823221761
20040313,15.383687121528089,42.62597455877946,35.552602960258994,51.38578308949294
20040314,84.02875875514859,84.48954105391167,53.296824430765895,44.905075551028126
20040315,69.4703938500668,71.38814406835553,41.627458400595984,46.32554280171373
20040316,75.45296951749833,18.661510189013647,49.761937114747994,46.62049716636586
20040317,61.39291250700077,25.622118402929914,60.81848654185653,52.398753956037154
20040318,22.205691272282756,42.74095754394285,49.084889221774425,50.45199906820785
20040319,30.36042142870964,29.35801672128927,69.07516202758259,56.10254820591711
20040320,30.307294727231373,29.752620518815554,35.9646113911098,49.89119249058205
20040321,10.67861584565033,27.555079365425534,41.13538937907093,47.3550638557831
20040322,31.325558745825234,66.32269553185392,30.55157225711089,54.319472747703394
20040323,84.39326324678194,32.50321986305328,57.303365601774125,48.9482405647915
20040324,8.234604332533824,57.81593971656709,67.6425213420512,53.60537112063078
20040325,14.771919684699164,25.147700991815057,51.811707591731206,51.61683949581635
20040326,68.87850681928202,34.81108584926358,31.428329248393915,53.99585824061235
20040327,66.92478021814901,58.94946490168111,53.312138666307355,53.643440032711936
20040328,34.160833686385494,75.64086521979263,38.93760886940279,48.58957675721925
20040329,7.594165007753839,59.727074946622864,54.384992746923324,44.93092328641735
20040330,87.87983526132767,42.460106138132765,61.99011387467622,48.22241319226912
20040331,95.78307468726305,43.36523294984987,59.507304028687926,47.83218698444331
20040401,75.87556949197031,32.253122663839335,39.35796534562035,50.900466520207736
20040402,50.20372433303313,45.10351447891033,39.333771761253914,45.01886293441739
20040403,84.08203817440962,52.264550817547715,37.76324808118304,50.74706175249575
20040404,83.8076336327864,61.79331698404123,27.646612585594532,49.7471594535333
20040405,83.45313792808653,43.51817459953665,75.8362543401744,48.59603381025438
20040406,2.9861518139132737,54.00515691353881,39.76991348554471,52.6061482423234
20040407,56.7315927139416,12.229608578317153,47.122478968500836,46.124006783516606
20040408,19.553286033912855,44.20264912447181,67.27912941407726,52.011995089844056
20040409,52.71132759738508,45.604688467477644,25.193805489602354,57.98387780427839
20040410,54.495150274724736,58.00320975363372,57.214931743419136,54.52641365617464
20040411,42.536085720696484,65.25550517661569,53.36584319056567,50.85695032111908
20040412,53.157931410431345,49.54361903867644,42.774354992740186,50.51648477625854
20040413,70.89697471838876,53.5535115161089,46.54607801818837,47.39267653692165
20040414,38.23046105990811,24.455923369416237,49.91448790413159,47.871589335046885
20040415,83.73576787866509,67.3154879620036,50.911811163757555,50.679072389542746
20040416,63.2715104436438,73.59781035906704,68.96989719265537,49.385721228119074
20040417,34.15938775687067,60.73500272710558,62.97184239404788,52.159189349514065
20040418,78.66098218374502,60.615948047446864,61.636356988801545,51.69121109405985
20040419,77.97271283773378,31.468763087213397,41.98183176500873,53.2164697459955
20040420,1.5540109072187613,9.112552139672637,73.34860502079782,45.65451159144776
20040421,21.254477404330007,42.993589525975345,35.80168491531578,54.512189276171355
20040422,17.499405103320743,53.80214469708644,82.01051871763184,55.002962489274864
20040423,45.570938092922034,52.11998202872337,53.462435889278794,47.50747343745211
20040424,32.24186589589376,38.06296018943722,71.82084265129404,47.57098469871173
20040425,28.963313195542327,37.1014231360607,48.94630358287698,49.441339813333485
20040426,43.448499230079804,55.75964345928719,48.638041808791684,51.285473820123755
20040427,61.291317371933204,55.60516266719617,51.646876258846284,47.58186064942935
20040428,54.831133671508525,80.09544103718048,53.816973147890806,51.27473914379054
