19060413,0.4333167396763593,33.95316788234415,41.78191949887872,53.44545132858895
19060414,50.951933358391464,56.22887133606598,60.64844599658987,53.297895064999885
19060415,35.8483739470721,53.15826059919665,74.42620422944842,51.14924161281259
19060416,9.794649990634374,80.80446074235599,64.32960210982873,54.79770812018677
19060417,49.585170097621535,74.36400607694122,44.45492230636999,49.36913396596829
19060418,12.095982388381676,81.15729170630047,47.29833016468936,50.6789173945541
19060419,77.0370242621549,61.11258362793185,22.769487191170168,48.899277112537106
19060420,24.96133475175426,13.879384442641124,57.03800201233466,46.86313536471059
19060421,14.645397360578194,47.12402352999683,55.61968374667118,53.878049090964254
19060422,6.405980527702537,72.3534289637231,63.19655739228686,54.24175110274126
19060423,19.612503483201593,56.89853784956175,64.57738153802191,44.40173657525763
19060424,41.24003411303177,18.14596337485131,48.770244161130094,46.755832025890314
19060425,52.06351622959928,23.125850057537015,62.934984770586226,47.83128323152599
19060426,85.77312567491737,55.4619045103108,33.74476388531345,50.027370162750024
19060427,21.953634192186044,83.31779441461092,34.865650099193815,48.53380670800456
19060428,40.98075928458263,58.96505341074308,52.6743113283087,52.82766593773978
19060429,22.66598375061173,56.48695147212767,44.32322284950088,50.72503368742615
19060430,57.18026820046723,27.352979390750992,37.72543824828813,48.3104478603286
19060501,71.8941144428182,74.0791302565977,35.28815149639304,50.949210944489224
19060502,2.3240864410089657,50.75451536742941,67.70781330445958,51.92990441190026
19060503,79.622489479356,81.13486525068663,56.74563612794297,52.98341938000687
19060504,48.90996027658488,26.6273376095079,38.74841456574377,53.1412158336522
19060505,44.80982463187024,41.659952189514485,17.23044378351458,48.42455777000749
19060506,32.894475368493936,83.95935942224256,28.630104213037747,54.86593478771549
19060507,35.34913563798231,59.03732671716871,33.9636111240871,50.96527410387975
19060508,82.3997508037179,21.154437636510032,73.00888902515638,49.21782806972811
19060509,9.401552728899487,54.50752737711014,46.88182551197122,48.943654894618625
19060510,68.2460680714358,83.18091399290559,26.99682828605612,46.43206757529647
19060511,59.256390622742174,37.86826429770436,34.57930205442498,51.366413857666494
19060512,9.516596461037485,57.904880957081005,47.29215082173542,51.30839735455214
19060513,98.98451072195148,27.530868925724928,46.12245468390289,49.05517560476598
19060514,96.83673913976935,32.56924842405632,31.78550258397825,49.923056576075176
19060515,8.13387983311401,56.77289517955168,52.14131118783975,54.189246748677036
19060516,30.965842344352723,82.60978856790838,76.68622404909242,50.165377883144565
19060517,85.77123957136801,42.526025426778794,60.926929126253974,49.06244837383302
19060518,50.55466641823605,51.72292008922468,41.19160305741318,54.017891561307636
19060519,19.3066949067922,59.37040023567076,57.89321293552473,50.64544810809127
19060520,79.58358095960922,88.7507422828887,31.247394016517973,53.04582374748634
19060521,8.148568277732204,29.417230929385035,64.37225536823175,52.409115464396606
19060522,9.992071250939617,54.66511943062229,57.437816622319566,49.101333684242796
19060523,69.75783790026395,50.31022421735089,55.429738471101885,53.16680589507509
19060524,49.10427655363087,42.81335609821391,56.17887010748348,48.621832152801524
19060525,66.28675086991268,49.98536161639155,35.892703655297126,51.624506324581375
19060526,92.0275519934616,85.10576598075812,43.05407888518572,50.44132042016658
19060527,46.88579961654765,58.104084300556764,57.70163010693592,53.11648534999764
19060528,94.65626380758788,31.42002651596858,40.20490257665616,50.60945328691353
19060529,5.063882502780492,34.60237673304553,57.927139043082995,44.956111049565486
19060530,62.13634997187587,45.033066041649334,32.071423063589904,43.669321548223884
19060531,46.23039771278539,41.36911614467643,62.44536048277617,51.412256405192664
19060601,99.93187557401232,45.13722939056705,38.43505435539432,49.53140704512711
19060602,69.99782686174193,47.79343671161715,42.121188857175284,49.617086334665636
19060603,7.083381192176286,18.650497263637046,46.11046975571257,57.36357260560956
19060604,19.51308458866764,53.44020976879185,51.736478189121584,47.95311858244046
19060605,16.14506108481246,55.718262974164844,42.369873777546914,51.30945281736469
19060606,79.74772361793026,64.08872982630544,59.75391263627319,53.581270578642055
19060607,69.47858159817511,58.10565574761582,38.59430194275614,47.42451151896799
19060608,0.6788494162347392,43.61566174066139,45.63592694874129,50.21733650354094
19060609,75.01697258030543,16.130372154719687,46.0370000007972,51.070881532346384
19060610,31.472025963925553,73.40078908261577,57.02510261203928,49.021981403046645
19060611,66.0441490737871,60.88358689162848,46.975972793185804,48.26889835519718
19060612,23.898904843446957,52.58286564553562,69.23195898486208,57.46184246999423
19060613,92.05779655976323,80.56089455627549,63.23846386625715,48.80633929805194
19060614,70.65573845475531,36.63068577846252,42.723664644923886,54.172302042850916
19060615,16.053730101155892,69.96362943933299,42.84424915884199,48.38893827430181
19060616,90.30066907929684,55.626249421740546,65.11779702618848,51.08489420311246
19060617,3.5796816546403765,49.84499103835578,25.418915627309794,49.88914190595294
19060618,72.99132557028567,52.19711685477938,49.63917696862467,52.9265638223093
19060619,93.02931706610529,37.2385830126869,36.1357762750553,50.27119160051416
19060620,44.42174994757213,50.49983187285213,49.138368241915714,52.795768629574894
19060621,6.859981859723563,71.69954356229033,51.90072976808148,48.9415390963686
19060622,14.819697967317635,35.440128210823886,64.3799731478214,50.50237009709832
19060623,73.96042050274319,39.216424839871934,40.430519271402765,53.38466643246301
19060624,9.737588933672292,64.0411626987495,44.55563552054119,46.99737461180137
19060625,61.34348721425486,69.16313181372803,52.902911560562785,44.6128414291484
19060626,17.667047486585908,53.12195189649971,33.296318227389,53.05393984408815
19060627,16.8265648976353,43.42659274187061,23.812413788696944,44.70720436670686
19060628,39.88924385160818,63.13406668132678,62.961341297208065,49.17903045079953
19060629,18.771497785139967,30.319532895330774,39.10298144298936,47.709079602046145
19060630,46.758255366986425,87.35081961023536,31.145978667088855,55.46626736087965
19060701,49.09660493111614,46.591520209769484,42.761720079628404,52.69108074652157
19060702,46.23329880922218,33.68286648172778,20.3277741126677,48.828161535075765
19060703,52.32286932244943,56.457465695220456,55.442986706138115,49.85662270113563
19060704,54.79147508025049,56.34528707040178,55.58852607107514,47.24294642134396
19060705,6.116041588024668,20.391035811512076,38.898371001732556,46.83338385872462
19060706,86.04538510394735,31.22354942863955,47.02707463537674,46.63142302855021
19060707,33.2178254590357,61.722850212883884,31.65793551108056,48.56485378756903
19060708,34.80128951078575,45.27942792318608,66.27170524421724,53.623039668580006
19060709,2.2831356586781815,40.619607564895084,45.704014849829754,53.85487860458625
19060710,56.336449971400526,25.600182140761962,41.1971759134391,47.416501644907
19060711,2.6822673330432423,27.602136230295073,46.36045434442185,48.033339019071576
19060712,16.009390344196962,59.70345465763378,61.47496759932794,50.848632988196954
19060713,23.662528048084962,23.609392524241805,34.056075705631244,48.87430712947352
19060714,48.808686921689635,42.71310257810921,64.42633956301145,49.41101781925148
19060715,10.449935300308343,55.078460206456796,61.9688429524641,48.21350237675904
19060716,43.29120667590981,95.72633296193956,29.11525285335762,49.48363033478933
19060717,49.9107223115157,77.80042639003067,54.84883717020319,53.2019118772877
19060718,17.535404898263373,30.7096051028053,60.13825328998414,51.356592386705536
19060719,14.348194611823228,89.79390485580251,52.95981537853206,53.89193820738955
19060720,94.7484498450493,45.599880851331086,53.3065674261726,53.79556689389722
19060721,5.496952481399886,61.51888170059588,62.943476291019046,42.24904683400704
19060722,70.1617621951686,58.06018439264305,70.49318416117659,47.85406293716509
19060723,42.91267611908878,28.779378271240034,34.27652200872545,50.61493882574501
19060724,53.78822985419425,54.37524804203411,62.89166545965888,45.99937045737349
19060725,83.94136908395559,43.46649825894222,43.666099129343834,52.614080885202384
19060726,79.7590621403955,29.573075997512333,51.554128244389496,53.70266162020616
19060727,36.04195555188346,42.70574956169456,57.70002359792342,52.494081201069044
19060728,11.087350872894797,55.74120538495801,58.38833397578271,52.962618239867155
19060729,88.9237398799456,21.54440127246292,76.4584047706919,50.873269945105854
19060730,16.520170717028105,42.27196797512691,60.393860831624586,50.521141985360984
19060731,48.82603867211751,8.460854508062882,64.6028797860005,48.953540165105814
19060801,90.48001860969399,69.70907659362575,41.625049634581146,46.28021349048487
19060802,21.85444361061807,24.77827673787617,35.63594542632309,50.7496690526015
19060803,92.17502382064603,48.12632354966765,62.720372908027215,51.636825120232146
19060804,45.28378557971615,81.20443573343525,30.74826497358449,48.68754260584745
19060805,19.379220302941636,48.91651038767321,63.494905468212764,53.39752850870799
19060806,42.29619165987546,35.249002686512135,38.71148533163613,49.40676630245708
19060807,56.62675398310695,57.06915977835901,81.09618125303005,48.43867324513027
19060808,93.70993129815524,7.398520904566469,52.72382165125637,46.70427996949838
19060809,82.08797445661705,43.9143118152107,20.540605693473076,50.320623556399944
19060810,4.1265168296551575,53.603582647850466,43.47484677216474,48.212474729182915
19060811,1.1007421506292525,67.85842533830888,41.45960874592846,51.39973976124508
19060812,91.32591322811959,32.78649197494435,25.982466031776756,55.634153035695554
19060813,39.84420264246098,58.415136400489736,42.29112297617179,43.95386829907434
19060814,19.099109503129654,46.17045399876602,29.03156849591862,45.0883123756866
19060815,42.654488796406966,54.69207741375348,71.96739668293219,52.210176988024855
19060816,66.82840344887431,23.66914920652893,56.052823711741105,46.303975563126365
19060817,80.93117145258549,49.03108354316099,66.7693813456132,54.17897778115013
19060818,83.85081307156081,82.06621083931051,28.86954210547259,50.52466943819037
19060819,47.16763749905341,58.11918919781549,45.52254413135866,55.724941650944224
19060820,83.71371274095416,55.463503045064215,69.70103793013152,49.29872244167828
19060821,4.400915092759316,64.03632534101502,60.96869068121059,47.64856452953456
19060822,24.8783248690985,74.10100775132886,44.91044812437995,47.21730992575678
19060823,7.180776526908861,23.58499169281931,42.50299586485257,50.89537260237384
19060824,8.468716316119462,57.57731113239547,45.44604482425894,48.65609187776926
19060825,71.9593805108809,25.317491270331693,33.36880013505045,55.19138806872186
19060826,74.35278525315539,42.31487555091904,39.20279258776052,55.446117006983
19060827,32.02795775627312,62.89938672104947,58.14411586789348,55.19432242269123
19060828,34.55724224302289,41.943703460039025,45.20257991865225,45.64538237056592
19060829,1.3090755769140316,64.94839950409266,56.78858763240365,50.611294664776366
19060830,26.292073620730683,34.30224250766491,63.67703151294427,53.94914096805873
19060831,23.63894742584304,57.70474665240366,40.90732395301386,53.11133011820046
19060901,67.21306072813637,37.84621322462198,36.94050285712097,47.87112329234829
19060902,73.47406717748302,50.07213515412213,50.36471973644731,48.30487623067812
19060903,48.91212111767403,37.3737794971656,42.15831237732101,46.36445560208431
19060904,57.76953295026305,41.378446337246075,40.06313222383343,53.287026768026315
19060905,64.46687599732007,22.202955427001626,48.85986019306506,48.6946955282856
19060906,75.32050370976943,80.6210044069268,55.47497812189457,47.9239075071049
19060907,96.02650730297034,65.31924272856207,40.913834400781965,54.60294268548439
19060908,6.370151816565517,38.075721276207645,46.6925052415598,48.435584745704155
19060909,14.789544665331277,28.99274667152511,60.20801397416084,53.50545456284328
19060910,15.353737059365436,25.100639000022095,62.212621550868825,47.13988454268398
19060911,52.47390736399618,58.1503415568903,38.44323764186409,56.71634252122705
19060912,83.26383808822175,26.906629479117896,36.860743429749334,50.290363948353786
19060913,41.683002047815634,70.6040227708382,67.16557998538222,49.52161566585182
19060914,43.68313945466612,34.96814475460663,55.390594765926636,51.81074808062949
19060915,86.548393128259,65.90905138092768,18.727900043188473,45.61856442993412
19060916,64.30176775430355,84.68739736334828,57.60792404281593,50.03726941914382
19060917,79.9858077274202,13.19105053365861,50.7426507482151,54.12452702295263
19060918,81.0242559668372,57.73094656311709,55.30052286355005,54.26284537671442
19060919,11.853883121053887,78.27077666565498,61.30097353402446,49.64592708330883
19060920,84.22618613400546,10.335854726014983,54.62610107505046,45.98791613800367
19060921,9.506877339168918,32.27770168255603,38.85506866523802,47.27305613200806
19060922,86.32296528448178,40.901897684298376,69.4951752691784,47.604944392748905
19060923,44.60471181889418,50.07722046517958,47.51563289864907,47.559467747418424
19060924,98.01032517487064,76.34512988407685,72.77500147533968,52.37851962036107
19060925,31.173817889202372,94.17071059033178,62.58326108186489,47.84123021454082
19060926,13.829821581170442,44.49164367515464,30.379732982636632,48.45791827177046
19060927,61.74669886014515,33.468989481803234,55.06655280076217,48.021942182263
19060928,42.476200958274326,54.443829033273815,36.49666319048021,51.6348025498157
19060929,64.75390299549613,26.90395932138898,53.33819966455599,49.161817381437
19060930,30.442366468788904,63.401690553081295,17.970054808201922,48.775126453651474
19061001,62.09036240881593,47.1000288907601,57.10874431626377,46.78148748394406
19061002,64.9957669661553,36.30909581340888,44.22952779273831,47.626990062887764
19061003,4.886864811479508,35.239166191768994,41.77971195625276,46.55333237922199
19061004,73.22558676849734,68.136182810386,60.23245604265944,48.18821889597747
19061005,89.71522357749217,14.41012416191209,42.993879401860674,51.93334906650368
19061006,46.32068341208269,29.504824627511578,49.09092023406717,52.28823947461579
19061007,66.6572880895991,67.16988591467955,41.56587984747825,47.10174554953173
19061008,81.1854411104889,47.2964496389355,37.94095449370618,47.8808742138882
19061009,1.414382041807305,56.94572552470665,50.81904646765898,50.69672155066544
19061010,26.98992928548316,65.1717548417345,43.964169839888406,56.21107593222258
19061011,95.9483225415617,20.227984253770128,45.99941168480687,49.0763013969303
19061012,68.73229805598342,53.49315749953098,42.780936210245926,47.87971900496224
19061013,81.87940522677003,9.669836410532485,64.89260356057292,47.2828925833833
19061014,25.87083284966296,47.523882960185645,40.33179156559365,49.81789756161239
19061015,74.19549296596996,29.896672447929852,42.58458176436586,50.22254263533903
19061016,13.448481597666495,38.99506371938435,42.45746067846896,46.05038397175465
19061017,13.641614257367241,44.17078115407563,47.52158318836284,52.1280029058622
19061018,43.486296727374594,45.825228737987835,48.878912345978925,45.122374472954284
19061019,17.648797972815945,60.445546007238335,49.275825454314834,52.76561630157602
19061020,87.95529703572349,65.79298723776444,54.11130721319341,48.060343429758206
19061021,46.72404501340884,57.44289393433479,60.299084494798805,46.569928405872304
19061022,38.06136436405543,6.726820898542507,48.8518741402726,53.20860999198588
19061023,87.25008630499657,32.66670431672054,63.7974605789758,52.10806192181849
19061024,9.566615472175288,78.24496457261846,32.44314905108978,51.518199788835275
19061025,35.82935706183091,18.541256681518227,51.5421515308435,49.28153313838304
19061026,39.227481421887475,15.491779443388415,58.51792266012137,53.154048030382725
19061027,11.93266767247142,71.35229935686012,41.896912010459516,51.42840991303756
19061028,90.55487606342581,57.6565798467455,43.12685616207971,44.01345171863806
19061029,12.619731320260907,77.02162822170048,54.26150213928432,48.27835942757111
19061030,88.1888856872109,68.30143215852284,48.27267034348685,47.86122822023314
19061031,24.591454175526493,49.942753698748525,28.51410981342163,46.447706225802044
19061101,34.909443775106716,57.20211698427558,65.52095253856399,53.30144486837961
19061102,32.85173461821221,64.47525865826543,57.20390912552416,53.67605710171474
19061103,26.118676056710154,47.16139429572435,33.964800965250845,52.30070533988772
19061104,95.25819852378261,44.72824497140375,58.71005880849937,51.37114765553058
19061105,61.08637468426118,67.47385078718796,55.95909578342655,50.30883749805496
19061106,45.28806693067047,44.82939161808769,66.49167659193888,51.39584123249816
19061107,86.96643295528766,46.4658855490105,34.887215211272576,49.08138648352599
19061108,81.97433372562094,40.09023766952117,58.22518256135757,51.602914538443336
19061109,2.636021832700497,10.986847682126612,30.12945727032375,53.478881212208805
19061110,92.69293336843111,45.696544002825696,62.93922952688821,51.45297788701294
19061111,30.646954169213725,96.76710878283795,35.853138362568465,54.936930245825685
19061112,8.74759078744949,61.841584133015864,27.854929748806576,51.071789218512166
19061113,1.46951046052326,67.08564125524876,63.64974994983888,45.56193016361973
19061114,85.34357007860353,38.31330177567591,53.72492146190636,50.01387334820875
19061115,51.04319175940236,51.02177523072093,66.20016235736362,51.14413194910712
19061116,85.50330763856677,41.1914506076059,58.03076555860743,46.67367107656805
19061117,69.93571743004179,53.13269104565791,46.45375728543395,51.36322015651106
19061118,75.49558760118302,50.64757807932233,65.40594384308957,54.81774389094867
19061119,71.89341533707697,72.79181740829334,38.23267109464132,49.40797110531105
19061120,59.11412383499673,61.003010859118646,36.202437973261915,50.769776213997424
19061121,30.832366464533646,37.04366178966678,34.1743374711139,46.098042466474766
19061122,32.06164791905613,83.54098431294784,43.436829097502184,45.25343997891402
19061123,15.007197148509377,33.68639800416811,57.190420270210254,47.42650756022405
19061124,51.44912016306451,49.34835243538658,38.49596330062206,42.40371079048345
19061125,29.99160841136129,34.080002028146104,78.44835393914573,53.6942804942817
19061126,54.491716245988655,68.16164236509475,75.76071132201183,52.336799737475225
19061127,36.71808727558932,22.043581783422717,33.39395487502688,49.920988414747264
19061128,76.97688326016686,46.882009394166104,29.770710896249117,49.30688114853245
19061129,58.1412393695454,7.996374278672148,37.26783101754578,50.35590760244522
19061130,69.5612194093067,91.54086066726741,69.15304790840486,53.05448424813207
19061201,79.32409211980068,38.204711308852595,50.707826949364836,50.54156291125597
19061202,33.10771641882185,72.39909716957885,29.793538112218076,50.306698663909884
19061203,62.342675622437014,45.526913863797986,58.698079376901674,50.091339040440424
19061204,73.8358108922659,71.76825052377518,51.55805654565703,52.08381234231444
19061205,31.94688912755219,48.12683691509057,27.141712461598406,50.76187706104549
19061206,73.30974682438047,33.60889335830484,32.63196788295308,51.573919191564705
19061207,75.12186390070065,44.87456640776493,82.2605442866834,43.0836429090404
19061208,46.70005147006015,48.227626969793015,31.509384214215405,55.59389296925059
19061209,5.98772687982253,20.86035031538388,50.95864830243131,46.50034566288061
19061210,55.01035792405826,57.367992965858896,39.507367946640635,48.45851966365667
19061211,55.243439073128066,53.67688881662641,48.048852431506674,53.249424244314845
19061212,80.889075383261,78.77943613877498,43.29921872195703,48.830906549768535
19061213,60.24291701857983,52.37516765025549,32.95460917062313,48.154712715950645
19061214,19.658991617206702,62.47674362460894,41.2777767227375,49.11738574656297
19061215,89.81831989520424,57.01280352721382,50.9289561366994,49.96018773206082
19061216,78.74802208688584,57.579784316282414,39.428280115206945,53.40910813853025
19061217,12.613114763649625,31.262672133400457,39.35791277869034,47.914477868024264
19061218,25.8439232151071,41.85700431326115,64.059773501802,49.52438584742471
19061219,23.9518964899618,40.42570315033719,56.176835427023306,52.59152819183043
19061220,3.9059190283613376,30.611366611183442,66.02035308420082,48.30413962151547
19061221,79.77324163804681,32.58241404868623,49.501195372313965,50.85967127580394
19061222,95.40768616970087,68.80712713294321,51.390938762574606,55.6363330918626
19061223,32.23441170572475,37.75576556586951,40.0084527310891,45.479396074552476
19061224,91.34415381491809,14.999380932741307,43.4124942071944,49.1340712619281
19061225,69.3334013748248,57.64012318194449,44.80163966992916,51.19069052050247
19061226,93.61757323717403,64.08142131047587,52.91576462744409,46.278253821048054
19061227,15.257860642607547,23.983350187836233,63.207915492592335,49.486661667120586
19061228,88.07150381750971,11.051630984676203,54.821318373183914,48.65607385040451
19061229,16.16007612275181,55.512656417819564,55.43076855617207,48.09610232630894
19061230,77.88289394446994,40.45984556356021,52.74678077450133,50.286399745377075
19061231,1.189134545906001,37.24332537271372,46.735141436459294,52.58085567659319
19070101,49.393481673477524,20.5586040031161,58.363692317082005,49.26516503502843
19070102,98.66966170846504,56.31389209082637,48.1142425211198,54.9336653145054
19070103,98.98278534658314,65.68310608278688,58.61866825455033,48.03289473134054
19070104,87.86440947424552,52.90642572670987,55.61743172235088,46.86869160958611
19070105,76.52720553600133,66.56026225384907,29.079893766946714,57.04915519506045
19070106,61.72361894407117,50.31865256008216,52.3004752850349,41.93013317727196
19070107,90.47404283778785,67.30987848114722,60.39847650532898,49.23138581119163
19070108,6.135905068880532,38.30695583798247,64.11906670817795,47.47186841579975
19070109,88.43147690950212,3.037735816384318,70.42340614800376,53.36574613917241
19070110,4.824992643222092,26.111906138478798,42.536565723728884,49.99460870284049
19070111,75.98600732291243,40.786137463785494,55.634333699569225,50.02663286835305
19070112,46.82828489670898,26.731866795875664,55.491016189106254,45.526045801020075
19070113,40.453639029636854,56.57087009339826,47.1604351557519,49.80215633745737
19070114,34.869375381507695,56.096542369864075,58.63391941156341,50.69783120665915
19070115,76.84534558058512,74.31988548131554,48.1322088797377,55.51499036995855
19070116,23.498150876347978,22.19882505114405,44.810596479582244,54.8568359069277
19070117,56.01011917827291,58.6632897455722,43.36471935731793,44.29608304173173
19070118,39.05319166532442,32.468806797149945,62.35578310913509,47.92480206984445
19070119,54.060168107547014,93.949287146746,55.73865826009606,51.76333151412166
19070120,10.739446722593438,59.47148580961222,76.31246922034757,50.88307447448857
19070121,70.4574188220841,67.03957754288942,53.948214398931036,50.38534502693385
19070122,24.078322702080555,5.85008785396045,53.227833101551546,48.91067876955063
19070123,40.014744314157625,39.81486195474201,35.368929402944026,50.608895577035014
19070124,80.3396695180071,27.117163214513734,74.66023886152655,47.53950938144419
19070125,87.82483825317756,25.884684129393055,58.25432094922539,50.41914107521729
19070126,3.906979579635317,38.9449392171278,66.51302013666186,45.11794027935204
19070127,41.1912440172302,32.168916249757025,60.26056483074349,51.96967689690007
19070128,82.14339554420049,27.388057274861858,47.56529836669982,50.735142238235014
19070129,0.41738881354947965,67.19540589668532,46.5521454723529,50.72440458942981
19070130,67.19792736978233,88.64474692158089,46.50170349419985,45.62700277887988
19070131,96.49834260514058,36.09938577115618,42.90804178830795,47.31925323065337
19070201,89.7818071637372,29.625490784215955,65.24632047421245,45.02249789736542
19070202,39.79375192843079,62.46486711589307,35.1219793398793,51.11771402484982
19070203,77.10575821724895,56.672182110902185,66.53893219054494,43.09851992798874
19070204,45.50600440342303,71.44531861863078,39.19287384927983,51.075174676947114
19070205,57.698717358136875,44.16573076431638,78.85698855110121,48.06620731978271
19070206,73.29316997543917,85.87956026974393,57.470137812871755,57.9019877573721
19070207,49.12880328667993,68.01492848543847,53.71569106977445,45.089824961142654
19070208,88.86158832869802,28.888704197055354,72.16148620658991,49.3095953012815
19070209,84.65529139446272,35.252339059801926,72.36839830271371,51.65009001360304
19070210,72.08601275641676,25.361309669071343,51.41131219224746,48.60188682788476
19070211,4.966727215803591,43.175144281742504,57.60769479736079,45.16518057642287
19070212,92.41833690696033,57.10382058913012,47.50939293547955,51.42470520818949
19070213,82.33084181346703,43.71316577761932,53.19466794719008,52.65486207436003
19070214,17.522042232382084,69.01757341767697,30.794819189830896,45.18593434678821
19070215,20.322128449595546,30.432807283951004,61.13602840520292,52.723776486725484
19070216,3.1935327396384605,35.09110443884109,64.2640452103423,51.86250338916338
19070217,25.729752626040224,36.48540831173431,49.37819232620566,51.9226439429998
19070218,65.65699113473487,2.4424511785230365,31.152399827856833,54.688424024310024
19070219,78.35202330251141,14.431471599352886,61.15653083622068,51.69815695305243
19070220,8.198899136027215,93.06734978652064,61.58652747593773,48.25832582132877
19070221,60.79066790644602,50.75820123247637,47.16845844548364,52.080247363501975
19070222,92.05146605830386,48.41799394342509,40.47436954530989,52.42100531276533
19070223,68.53469976643956,30.47968739692241,45.71344332933524,46.07474105426496
19070224,7.162791758442111,26.75230517306753,39.7784457917941,45.98854168207034
19070225,11.795532280656818,39.14644376156875,43.11316982806366,49.15637750110845
19070226,66.22832178615609,67.53526848902737,58.81697439067269,53.34323559354216
19070227,11.552414313549686,54.722499161213776,19.014591681516425,49.246470086736494
19070228,46.682956239523165,88.36287984758061,31.222863280320468,50.70198035087066
19070301,93.8351402987954,42.504456421174794,26.002753669742695,51.91547261405936
19070302,11.279893257392281,33.976511413476516,53.929321988206524,51.09621658428804
19070303,46.9126181192206,87.91005912743191,62.8600606383678,52.83352986243034
19070304,19.412112438806194,58.44280071333965,57.59817808332633,48.06854091919272
19070305,20.223995234738325,63.12610414368706,46.23513826205415,46.69124034652199
19070306,5.263758668772056,67.05614323184476,56.199779850011495,41.99533799735026
19070307,0.19673589351250076,7.4735795174724835,44.295595800686066,49.06669818538288
19070308,72.52811942297427,81.42768585761377,51.81921826386588,49.61109173083663
19070309,73.57919458829389,46.257341420054686,53.41049616239962,47.65227521854698
19070310,4.454826436326275,39.97562522953545,68.2303897765145,45.34935782004792
19070311,29.40365696634898,78.7742285861369,50.517600907703624,54.75085230122735
19070312,63.042082297110454,41.78798938367676,42.02081297873021,50.345539671652055
19070313,65.77070675556561,46.02897586071188,46.29576176404804,52.20727701789996
19070314,66.25111297036766,84.83048903086814,48.953052177989434,49.61260265148737
19070315,89.9057486631938,48.622993648661,37.50269370116367,51.4791663022423
19070316,18.4071721999013,43.563105208899294,37.52294126288868,55.18638686503096
19070317,28.411374001452373,69.40845575477182,51.4087009973282,52.64487693438673
19070318,10.369466400905036,7.541979118642333,43.18986193909834,53.27770879412182
19070319,36.2325245347578,33.176044088924336,32.33423887548692,51.275083013011404
19070320,26.591015914954387,54.084646467561214,70.03050991052511,50.55041877755934
19070321,5.233359799882953,37.24362490720293,23.825738070648555,44.86991423735455
19070322,26.16752795056858,30.292358390626287,57.76852848112867,50.96024183026991
19070323,81.42465901977282,24.163317555916212,60.24304403511282,50.60692985060505
19070324,74.70319471662381,53.00660969558793,53.064982691852904,51.21624810420388
19070325,73.81777927409708,47.29025901762508,54.15450889386882,46.19127433652143
19070326,41.89128573699315,19.573571085148018,59.25977967379167,52.719762453628746
19070327,12.324027321353936,83.19205586069265,48.620463993288695,45.79056532087618
19070328,1.9307010081106357,54.479055858099954,52.16226279075052,45.89837750634832
19070329,58.63882026227497,49.07287535083158,32.06876877647499,46.364686410422074
19070330,3.5552270688268273,42.661531737288996,45.91404036219819,47.20378804286237
19070331,40.32547336903891,34.97441294727999,51.06379680324502,53.4435301918994
19070401,35.76076384534584,44.45531710757126,49.480978606218045,48.96455437986281
19070402,55.77789824962288,47.20644723985882,68.717687776909,48.53074761078803
19070403,73.91320023116941,78.5551462975565,64.458927126829,54.09766323277363
19070404,68.79476019343942,17.054178701133694,34.70544819612618,54.221226795600934
19070405,12.793864339653494,22.240728186024988,54.280086999893825,50.84517445441718
19070406,11.373406793931185,37.830029347331504,40.64447266505435,53.263696464809506
19070407,84.30504981717353,71.05597429331652,48.00475365129483,49.08567868085166
19070408,6.593879447601603,33.04747842749287,50.824747708986216,45.814098940232824
19070409,11.84009990901258,18.92132755667184,51.2179218817791,48.80099017407529
19070410,71.62191054893854,36.17356584834424,46.11557751642117,54.18908331240881
19070411,28.441778534750405,45.65221514588662,32.61344860679007,47.30146230270883
19070412,18.962137905359487,58.475329373379466,26.589071918373936,54.2085738210746
19070413,47.051350674444905,47.45050684369725,41.212438771163704,50.082468326366005
19070414,57.83667576382061,33.348185021269494,59.177129606386735,48.586133350564694
19070415,8.91538655021471,40.20443956550363,77.14874452537777,47.343106343515245
19070416,3.192257729486525,69.52309501139702,30.965469104734193,50.990400900697345
19070417,56.69238836850632,44.286052256475614,24.912376946273948,47.20256200399608
19070418,51.771482445302276,45.93509388577318,37.994064349268214,48.239650918076364
19070419,34.57559260849635,30.1378007161241,34.527441337118475,50.88922439535792
19070420,96.76425571661063,71.68561166915384,49.922028196373276,53.80743714933659
19070421,23.69926155722397,43.02942759954774,71.06017755976235,48.7430680685568
19070422,85.4097387686708,78.93918532716042,46.71992180607862,48.071371194609654
19070423,22.077838023570617,62.953691953973305,63.95108790379538,46.85766754918155
19070424,70.85678891139959,77.2760321954168,45.77961664378246,48.04015372756057
19070425,80.86910929757721,34.51509723268165,42.96008759724063,51.377758354783126
19070426,39.957352480658756,73.44310634157704,66.81147121065801,50.08263403752771
19070427,42.95887650323481,44.754588836183686,46.45983318167536,55.719941964826766
19070428,60.68462959802601,56.835186637158614,24.70332324470187,44.98769520648273
19070429,62.34933206153841,72.94896356062674,40.23199516163785,52.56575200342532
19070430,79.84438877741276,91.44935665674559,23.972763590068627,50.41808102162746
19070501,62.32193031024862,43.08318201211041,54.16709335637413,50.53441430450713
19070502,83.70054541776769,90.01484406827578,57.60288497728645,50.80017034451042
19070503,17.5351351249046,68.40789587699926,52.781097416915536,48.73419824772503
19070504,92.63266973695107,11.629835583057492,40.16897391718236,53.018082632042045
19070505,64.26634208634104,45.53153866589184,63.67297806123447,48.53889030685911
